Filename,File_ID,Durationin ms,Class_id,Classname,Augment Id,Augmentation type,source
22104-2_0_0.wav,22104,4000,0,breath,0,Original,https://freesound.org/
22104-3_0_0.wav,22104,4000,0,breath,0,Original,https://freesound.org/
22104-4_0_0.wav,22104,4000,0,breath,0,Original,https://freesound.org/
22913-1_0_0.wav,22913,3750,0,breath,0,Original,https://freesound.org/
22913-2_0_0.wav,22913,4000,0,breath,0,Original,https://freesound.org/
22913-3_0_0.wav,22913,4000,0,breath,0,Original,https://freesound.org/
22913-6_0_0.wav,22913,3780,0,breath,0,Original,https://freesound.org/
22922-10_0_0.wav,22922,3980,0,breath,0,Original,https://freesound.org/
22922-11_0_0.wav,22922,3980,0,breath,0,Original,https://freesound.org/
22922-18_0_0.wav,22922,3990,0,breath,0,Original,https://freesound.org/
22922-19_0_0.wav,22922,3970,0,breath,0,Original,https://freesound.org/
22922-1_0_0.wav,22922,3060,0,breath,0,Original,https://freesound.org/
22922-20_0_0.wav,22922,3940,0,breath,0,Original,https://freesound.org/
22922-21_0_0.wav,22922,3990,0,breath,0,Original,https://freesound.org/
22922-22_0_0.wav,22922,3970,0,breath,0,Original,https://freesound.org/
22922-2_0_0.wav,22922,3860,0,breath,0,Original,https://freesound.org/
22922-3_0_0.wav,22922,3910,0,breath,0,Original,https://freesound.org/
22922-4_0_0.wav,22922,3940,0,breath,0,Original,https://freesound.org/
22922-5_0_0.wav,22922,3980,0,breath,0,Original,https://freesound.org/
22922-6_0_0.wav,22922,4000,0,breath,0,Original,https://freesound.org/
22922-7_0_0.wav,22922,4000,0,breath,0,Original,https://freesound.org/
22922-8_0_0.wav,22922,3990,0,breath,0,Original,https://freesound.org/
22922-9_0_0.wav,22922,3950,0,breath,0,Original,https://freesound.org/
233259_0_0.wav,233259,1589,0,breath,0,Original,https://freesound.org/
235792_0_0.wav,235792,1955,0,breath,0,Original,https://freesound.org/
352750_0_0.wav,352750,1707,0,breath,0,Original,https://freesound.org/
364482_0_0.wav,364482,2088,0,breath,0,Original,https://freesound.org/
395563-1_0_0.wav,395563,3980,0,breath,0,Original,https://freesound.org/
395563-2_0_0.wav,395563,3920,0,breath,0,Original,https://freesound.org/
395563-3_0_0.wav,395563,3850,0,breath,0,Original,https://freesound.org/
396048_0_0.wav,396048,1576,0,breath,0,Original,https://freesound.org/
398551-11_0_0.wav,398551,3270,0,breath,0,Original,https://freesound.org/
398551-1_0_0.wav,398551,3810,0,breath,0,Original,https://freesound.org/
398551-3_0_0.wav,398551,2010,0,breath,0,Original,https://freesound.org/
398551-4_0_0.wav,398551,2080,0,breath,0,Original,https://freesound.org/
398551-5_0_0.wav,398551,3900,0,breath,0,Original,https://freesound.org/
398551-7_0_0.wav,398551,3740,0,breath,0,Original,https://freesound.org/
399623-1_0_0.wav,399623,3460,0,breath,0,Original,https://freesound.org/
40621-10_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-11_0_0.wav,40621,3360,0,breath,0,Original,https://freesound.org/
40621-12_0_0.wav,40621,2940,0,breath,0,Original,https://freesound.org/
40621-13_0_0.wav,40621,3920,0,breath,0,Original,https://freesound.org/
40621-14_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-15_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-16_0_0.wav,40621,3190,0,breath,0,Original,https://freesound.org/
40621-17_0_0.wav,40621,1670,0,breath,0,Original,https://freesound.org/
40621-18_0_0.wav,40621,2570,0,breath,0,Original,https://freesound.org/
40621-19_0_0.wav,40621,2990,0,breath,0,Original,https://freesound.org/
40621-1_0_0.wav,40621,3150,0,breath,0,Original,https://freesound.org/
40621-20_0_0.wav,40621,1420,0,breath,0,Original,https://freesound.org/
40621-21_0_0.wav,40621,3940,0,breath,0,Original,https://freesound.org/
40621-22_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-23_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-26_0_0.wav,40621,3360,0,breath,0,Original,https://freesound.org/
40621-27_0_0.wav,40621,3530,0,breath,0,Original,https://freesound.org/
40621-28_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-29_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-2_0_0.wav,40621,3360,0,breath,0,Original,https://freesound.org/
40621-30_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-31_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
40621-32_0_0.wav,40621,2070,0,breath,0,Original,https://freesound.org/
40621-34_0_0.wav,40621,1532,0,breath,0,Original,https://freesound.org/
40621-3_0_0.wav,40621,3430,0,breath,0,Original,https://freesound.org/
40621-6_0_0.wav,40621,3220,0,breath,0,Original,https://freesound.org/
40621-7_0_0.wav,40621,3320,0,breath,0,Original,https://freesound.org/
40621-8_0_0.wav,40621,3920,0,breath,0,Original,https://freesound.org/
40621-9_0_0.wav,40621,4000,0,breath,0,Original,https://freesound.org/
409743_0_0.wav,409743,1718,0,breath,0,Original,https://freesound.org/
409815_0_0.wav,409815,1314,0,breath,0,Original,https://freesound.org/
409854_0_0.wav,409854,1296,0,breath,0,Original,https://freesound.org/
414693_0_0.wav,414693,1029,0,breath,0,Original,https://freesound.org/
416848_0_0.wav,416848,1800,0,breath,0,Original,https://freesound.org/
422970_0_0.wav,422970,3511,0,breath,0,Original,https://freesound.org/
428739_0_0.wav,428739,1247,0,breath,0,Original,https://freesound.org/
428766_0_0.wav,428766,1166,0,breath,0,Original,https://freesound.org/
42920_0_0.wav,42920,1165,0,breath,0,Original,https://freesound.org/
42922_0_0.wav,42922,1339,0,breath,0,Original,https://freesound.org/
42923_0_0.wav,42923,1420,0,breath,0,Original,https://freesound.org/
42924_0_0.wav,42924,2376,0,breath,0,Original,https://freesound.org/
430627_0_0.wav,430627,1000,0,breath,0,Original,https://freesound.org/
448858_0_0.wav,448858,2788,0,breath,0,Original,https://freesound.org/
485684_0_0.wav,485684,1367,0,breath,0,Original,https://freesound.org/
50774_0_0.wav,50774,1818,0,breath,0,Original,https://freesound.org/
50777_0_0.wav,50777,1781,0,breath,0,Original,https://freesound.org/
50778_0_0.wav,50778,1307,0,breath,0,Original,https://freesound.org/
50791_0_0.wav,50791,1592,0,breath,0,Original,https://freesound.org/
54961-1_0_0.wav,54961,3770,0,breath,0,Original,https://freesound.org/
65621_0_0.wav,65621,990,0,breath,0,Original,https://freesound.org/
66629-1_0_0.wav,66629,3830,0,breath,0,Original,https://freesound.org/
66629-6_0_0.wav,66629,4000,0,breath,0,Original,https://freesound.org/
66629-7_0_0.wav,66629,3908,0,breath,0,Original,https://freesound.org/
67310-5_0_0.wav,67310,4000,0,breath,0,Original,https://freesound.org/
67310-6_0_0.wav,67310,4000,0,breath,0,Original,https://freesound.org/
67310-7_0_0.wav,67310,4000,0,breath,0,Original,https://freesound.org/
67310-8_0_0.wav,67310,4000,0,breath,0,Original,https://freesound.org/
67310-9_0_0.wav,67310,4000,0,breath,0,Original,https://freesound.org/
77651-10_0_0.wav,77651,3871,0,breath,0,Original,https://freesound.org/
77651-1_0_0.wav,77651,3820,0,breath,0,Original,https://freesound.org/
77651-2_0_0.wav,77651,4000,0,breath,0,Original,https://freesound.org/
77651-3_0_0.wav,77651,4000,0,breath,0,Original,https://freesound.org/
77651-4_0_0.wav,77651,4000,0,breath,0,Original,https://freesound.org/
77651-5_0_0.wav,77651,4000,0,breath,0,Original,https://freesound.org/
77651-6_0_0.wav,77651,4000,0,breath,0,Original,https://freesound.org/
77651-7_0_0.wav,77651,4000,0,breath,0,Original,https://freesound.org/
77651-8_0_0.wav,77651,4000,0,breath,0,Original,https://freesound.org/
77651-9_0_0.wav,77651,4000,0,breath,0,Original,https://freesound.org/
144254_1_0.wav,144254,2288,1,cough,0,Original,https://freesound.org/
148224_1_0.wav,148224,926,1,cough,0,Original,https://freesound.org/
154766_1_0.wav,154766,961,1,cough,0,Original,https://freesound.org/
169726_1_0.wav,169726,1063,1,cough,0,Original,https://freesound.org/
18448_1_0.wav,18448,676,1,cough,0,Original,https://freesound.org/
189786_1_0.wav,189786,1377,1,cough,0,Original,https://freesound.org/
19023_1_0.wav,19023,1145,1,cough,0,Original,https://freesound.org/
196142_1_0.wav,196142,1704,1,cough,0,Original,https://freesound.org/
201262_1_0.wav,201262,1220,1,cough,0,Original,https://freesound.org/
207681-1_1_0.wav,207681,3820,1,cough,0,Original,https://freesound.org/
21314_1_0.wav,21314,1297,1,cough,0,Original,https://freesound.org/
258256_1_0.wav,258256,1523,1,cough,0,Original,https://freesound.org/
317439_1_0.wav,317439,2847,1,cough,0,Original,https://freesound.org/
324769_1_0.wav,324769,2872,1,cough,0,Original,https://freesound.org/
325656_1_0.wav,325656,581,1,cough,0,Original,https://freesound.org/
326096_1_0.wav,326096,717,1,cough,0,Original,https://freesound.org/
337678_1_0.wav,337678,959,1,cough,0,Original,https://freesound.org/
346489_1_0.wav,346489,588,1,cough,0,Original,https://freesound.org/
346648-1_1_0.wav,346648,2380,1,cough,0,Original,https://freesound.org/
346648-2_1_0.wav,346648,3520,1,cough,0,Original,https://freesound.org/
346648-3_1_0.wav,346648,3000,1,cough,0,Original,https://freesound.org/
347541_1_0.wav,347541,2706,1,cough,0,Original,https://freesound.org/
353669_1_0.wav,353669,986,1,cough,0,Original,https://freesound.org/
365476_1_0.wav,365476,3931,1,cough,0,Original,https://freesound.org/
369905_1_0.wav,369905,2364,1,cough,0,Original,https://freesound.org/
385829_1_0.wav,385829,929,1,cough,0,Original,https://freesound.org/
386210_1_0.wav,386210,1916,1,cough,0,Original,https://freesound.org/
393733_1_0.wav,393733,709,1,cough,0,Original,https://freesound.org/
399624_1_0.wav,399624,2888,1,cough,0,Original,https://freesound.org/
399627_1_0.wav,399627,3721,1,cough,0,Original,https://freesound.org/
403881-1_1_0.wav,403881,2590,1,cough,0,Original,https://freesound.org/
403881-2_1_0.wav,403881,857,1,cough,0,Original,https://freesound.org/
410964_1_0.wav,410964,650,1,cough,0,Original,https://freesound.org/
411083-1_1_0.wav,411083,3480,1,cough,0,Original,https://freesound.org/
411083-2_1_0.wav,411083,1425,1,cough,0,Original,https://freesound.org/
41386_1_0.wav,41386,827,1,cough,0,Original,https://freesound.org/
420212-1_1_0.wav,420212,550,1,cough,0,Original,https://freesound.org/
420212-2_1_0.wav,420212,2000,1,cough,0,Original,https://freesound.org/
420212-3_1_0.wav,420212,1960,1,cough,0,Original,https://freesound.org/
420212-4_1_0.wav,420212,2600,1,cough,0,Original,https://freesound.org/
420212-5_1_0.wav,420212,1682,1,cough,0,Original,https://freesound.org/
444723_1_0.wav,444723,690,1,cough,0,Original,https://freesound.org/
445646_1_0.wav,445646,2502,1,cough,0,Original,https://freesound.org/
445664-1_1_0.wav,445664,3970,1,cough,0,Original,https://freesound.org/
45150_1_0.wav,45150,3163,1,cough,0,Original,https://freesound.org/
466555-1_1_0.wav,466555,3290,1,cough,0,Original,https://freesound.org/
466555-2_1_0.wav,466555,3280,1,cough,0,Original,https://freesound.org/
466555-3_1_0.wav,466555,3292,1,cough,0,Original,https://freesound.org/
468066-2_1_0.wav,468066,1022,1,cough,0,Original,https://freesound.org/
468166_1_0.wav,468166,2351,1,cough,0,Original,https://freesound.org/
473867_1_0.wav,473867,696,1,cough,0,Original,https://freesound.org/
474650-1_1_0.wav,474650,3910,1,cough,0,Original,https://freesound.org/
474650-2_1_0.wav,474650,3660,1,cough,0,Original,https://freesound.org/
474650-3_1_0.wav,474650,590,1,cough,0,Original,https://freesound.org/
482660_1_0.wav,482660,938,1,cough,0,Original,https://freesound.org/
487570_1_0.wav,487570,960,1,cough,0,Original,https://freesound.org/
492776-1_1_0.wav,492776,2670,1,cough,0,Original,https://freesound.org/
508117_1_0.wav,508117,3120,1,cough,0,Original,https://freesound.org/
513974_1_0.wav,513974,870,1,cough,0,Original,https://freesound.org/
530127-1_1_0.wav,530127,4000,1,cough,0,Original,https://freesound.org/
530127-2_1_0.wav,530127,525,1,cough,0,Original,https://freesound.org/
531524-1_1_0.wav,531524,3720,1,cough,0,Original,https://freesound.org/
531524-2_1_0.wav,531524,4000,1,cough,0,Original,https://freesound.org/
536779_1_0.wav,536779,1159,1,cough,0,Original,https://freesound.org/
537327-1_1_0.wav,537327,3570,1,cough,0,Original,https://freesound.org/
537327-2_1_0.wav,537327,2549,1,cough,0,Original,https://freesound.org/
539176_1_0.wav,539176,1770,1,cough,0,Original,https://freesound.org/
540362_1_0.wav,540362,1227,1,cough,0,Original,https://freesound.org/
77157_1_0.wav,77157,584,1,cough,0,Original,https://freesound.org/
81087_1_0.wav,81087,806,1,cough,0,Original,https://freesound.org/
100219_2_0.wav,100219,2827,2,crying,0,Original,https://freesound.org/
113364-1_2_0.wav,113364,3710,2,crying,0,Original,https://freesound.org/
113364-2_2_0.wav,113364,3810,2,crying,0,Original,https://freesound.org/
113364-3_2_0.wav,113364,1191,2,crying,0,Original,https://freesound.org/
127005-10_2_0.wav,127005,3510,2,crying,0,Original,https://freesound.org/
127005-11_2_0.wav,127005,3970,2,crying,0,Original,https://freesound.org/
127005-1_2_0.wav,127005,3610,2,crying,0,Original,https://freesound.org/
127005-2_2_0.wav,127005,3820,2,crying,0,Original,https://freesound.org/
127005-3_2_0.wav,127005,2910,2,crying,0,Original,https://freesound.org/
127005-4_2_0.wav,127005,3380,2,crying,0,Original,https://freesound.org/
127005-5_2_0.wav,127005,3510,2,crying,0,Original,https://freesound.org/
127005-6_2_0.wav,127005,2940,2,crying,0,Original,https://freesound.org/
127005-7_2_0.wav,127005,4000,2,crying,0,Original,https://freesound.org/
127005-8_2_0.wav,127005,4000,2,crying,0,Original,https://freesound.org/
127005-9_2_0.wav,127005,3930,2,crying,0,Original,https://freesound.org/
144473-10_2_0.wav,144473,2401,2,crying,0,Original,https://freesound.org/
144473-1_2_0.wav,144473,3890,2,crying,0,Original,https://freesound.org/
144473-2_2_0.wav,144473,3990,2,crying,0,Original,https://freesound.org/
144473-3_2_0.wav,144473,4000,2,crying,0,Original,https://freesound.org/
144473-4_2_0.wav,144473,4000,2,crying,0,Original,https://freesound.org/
144473-5_2_0.wav,144473,4000,2,crying,0,Original,https://freesound.org/
144473-6_2_0.wav,144473,4000,2,crying,0,Original,https://freesound.org/
144473-7_2_0.wav,144473,3730,2,crying,0,Original,https://freesound.org/
144473-8_2_0.wav,144473,3950,2,crying,0,Original,https://freesound.org/
144473-9_2_0.wav,144473,4000,2,crying,0,Original,https://freesound.org/
157226-11_2_0.wav,157226,3470,2,crying,0,Original,https://freesound.org/
157226-16_2_0.wav,157226,3440,2,crying,0,Original,https://freesound.org/
157226-29_2_0.wav,157226,3960,2,crying,0,Original,https://freesound.org/
157226-30_2_0.wav,157226,3980,2,crying,0,Original,https://freesound.org/
157226-32_2_0.wav,157226,3970,2,crying,0,Original,https://freesound.org/
157226-36_2_0.wav,157226,3960,2,crying,0,Original,https://freesound.org/
157226-39_2_0.wav,157226,3480,2,crying,0,Original,https://freesound.org/
157226-40_2_0.wav,157226,3710,2,crying,0,Original,https://freesound.org/
157226-41_2_0.wav,157226,3990,2,crying,0,Original,https://freesound.org/
169221-1_2_0.wav,169221,3670,2,crying,0,Original,https://freesound.org/
169221-2_2_0.wav,169221,3850,2,crying,0,Original,https://freesound.org/
169221-3_2_0.wav,169221,3840,2,crying,0,Original,https://freesound.org/
169221-4_2_0.wav,169221,4000,2,crying,0,Original,https://freesound.org/
169221-5_2_0.wav,169221,4000,2,crying,0,Original,https://freesound.org/
169221-6_2_0.wav,169221,4000,2,crying,0,Original,https://freesound.org/
169221-7_2_0.wav,169221,2590,2,crying,0,Original,https://freesound.org/
169221-8_2_0.wav,169221,3490,2,crying,0,Original,https://freesound.org/
169221-9_2_0.wav,169221,3500,2,crying,0,Original,https://freesound.org/
211529-10_2_0.wav,211529,4000,2,crying,0,Original,https://freesound.org/
211529-11_2_0.wav,211529,3181,2,crying,0,Original,https://freesound.org/
211529-1_2_0.wav,211529,4000,2,crying,0,Original,https://freesound.org/
211529-2_2_0.wav,211529,4000,2,crying,0,Original,https://freesound.org/
211529-3_2_0.wav,211529,4000,2,crying,0,Original,https://freesound.org/
211529-4_2_0.wav,211529,3860,2,crying,0,Original,https://freesound.org/
211529-5_2_0.wav,211529,3970,2,crying,0,Original,https://freesound.org/
211529-6_2_0.wav,211529,4000,2,crying,0,Original,https://freesound.org/
211529-7_2_0.wav,211529,3960,2,crying,0,Original,https://freesound.org/
211529-8_2_0.wav,211529,3850,2,crying,0,Original,https://freesound.org/
211529-9_2_0.wav,211529,4000,2,crying,0,Original,https://freesound.org/
217171-1_2_0.wav,217171,3910,2,crying,0,Original,https://freesound.org/
217171-2_2_0.wav,217171,4000,2,crying,0,Original,https://freesound.org/
217171-3_2_0.wav,217171,4000,2,crying,0,Original,https://freesound.org/
219433-10_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-11_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-12_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-13_2_0.wav,219433,3930,2,crying,0,Original,https://freesound.org/
219433-14_2_0.wav,219433,3940,2,crying,0,Original,https://freesound.org/
219433-15_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-16_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-17_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-18_2_0.wav,219433,2559,2,crying,0,Original,https://freesound.org/
219433-1_2_0.wav,219433,3940,2,crying,0,Original,https://freesound.org/
219433-2_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-3_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-4_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-5_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-6_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-7_2_0.wav,219433,3990,2,crying,0,Original,https://freesound.org/
219433-8_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
219433-9_2_0.wav,219433,4000,2,crying,0,Original,https://freesound.org/
242911_2_0.wav,242911,2475,2,crying,0,Original,https://freesound.org/
254869-1_2_0.wav,254869,4000,2,crying,0,Original,https://freesound.org/
254869-2_2_0.wav,254869,3648,2,crying,0,Original,https://freesound.org/
259606-1_2_0.wav,259606,4000,2,crying,0,Original,https://freesound.org/
259606-2_2_0.wav,259606,4000,2,crying,0,Original,https://freesound.org/
259606-3_2_0.wav,259606,4000,2,crying,0,Original,https://freesound.org/
259606-4_2_0.wav,259606,3980,2,crying,0,Original,https://freesound.org/
259606-5_2_0.wav,259606,1952,2,crying,0,Original,https://freesound.org/
259607-1_2_0.wav,259607,3590,2,crying,0,Original,https://freesound.org/
259607-2_2_0.wav,259607,3880,2,crying,0,Original,https://freesound.org/
259607-3_2_0.wav,259607,4000,2,crying,0,Original,https://freesound.org/
259607-4_2_0.wav,259607,4000,2,crying,0,Original,https://freesound.org/
259607-5_2_0.wav,259607,4000,2,crying,0,Original,https://freesound.org/
259607-6_2_0.wav,259607,3560,2,crying,0,Original,https://freesound.org/
259607-7_2_0.wav,259607,3920,2,crying,0,Original,https://freesound.org/
259607-8_2_0.wav,259607,3544,2,crying,0,Original,https://freesound.org/
277564_2_0.wav,277564,805,2,crying,0,Original,https://freesound.org/
28100-10_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
28100-11_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
28100-12_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
28100-13_2_0.wav,28100,1988,2,crying,0,Original,https://freesound.org/
28100-1_2_0.wav,28100,3610,2,crying,0,Original,https://freesound.org/
28100-2_2_0.wav,28100,3760,2,crying,0,Original,https://freesound.org/
28100-3_2_0.wav,28100,3930,2,crying,0,Original,https://freesound.org/
28100-4_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
28100-5_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
28100-6_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
28100-7_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
28100-8_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
28100-9_2_0.wav,28100,4000,2,crying,0,Original,https://freesound.org/
319537-1_2_0.wav,319537,3010,2,crying,0,Original,https://freesound.org/
319537-2_2_0.wav,319537,3980,2,crying,0,Original,https://freesound.org/
319537-3_2_0.wav,319537,3800,2,crying,0,Original,https://freesound.org/
319537-4_2_0.wav,319537,2299,2,crying,0,Original,https://freesound.org/
321712-10_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-11_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-12_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-1_2_0.wav,321712,3530,2,crying,0,Original,https://freesound.org/
321712-2_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-3_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-4_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-5_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-7_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-8_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
321712-9_2_0.wav,321712,4000,2,crying,0,Original,https://freesound.org/
364481_2_0.wav,364481,2015,2,crying,0,Original,https://freesound.org/
386923_2_0.wav,386923,2743,2,crying,0,Original,https://freesound.org/
410741-1_2_0.wav,410741,4000,2,crying,0,Original,https://freesound.org/
410741-2_2_0.wav,410741,3940,2,crying,0,Original,https://freesound.org/
410741-3_2_0.wav,410741,3970,2,crying,0,Original,https://freesound.org/
410741-4_2_0.wav,410741,4000,2,crying,0,Original,https://freesound.org/
410741-5_2_0.wav,410741,4000,2,crying,0,Original,https://freesound.org/
410741-6_2_0.wav,410741,4000,2,crying,0,Original,https://freesound.org/
410741-7_2_0.wav,410741,4000,2,crying,0,Original,https://freesound.org/
410741-8_2_0.wav,410741,4000,2,crying,0,Original,https://freesound.org/
41328-1_2_0.wav,41328,4000,2,crying,0,Original,https://freesound.org/
41328-2_2_0.wav,41328,4000,2,crying,0,Original,https://freesound.org/
443791-1_2_0.wav,443791,3880,2,crying,0,Original,https://freesound.org/
443791-2_2_0.wav,443791,1861,2,crying,0,Original,https://freesound.org/
476646-1_2_0.wav,476646,2840,2,crying,0,Original,https://freesound.org/
476646-2_2_0.wav,476646,2790,2,crying,0,Original,https://freesound.org/
482820-10_2_0.wav,482820,4000,2,crying,0,Original,https://freesound.org/
482820-11_2_0.wav,482820,4000,2,crying,0,Original,https://freesound.org/
482820-12_2_0.wav,482820,4000,2,crying,0,Original,https://freesound.org/
482820-13_2_0.wav,482820,4000,2,crying,0,Original,https://freesound.org/
482820-14_2_0.wav,482820,3970,2,crying,0,Original,https://freesound.org/
482820-15_2_0.wav,482820,3910,2,crying,0,Original,https://freesound.org/
482820-16_2_0.wav,482820,3960,2,crying,0,Original,https://freesound.org/
482820-17_2_0.wav,482820,3550,2,crying,0,Original,https://freesound.org/
482820-18_2_0.wav,482820,3220,2,crying,0,Original,https://freesound.org/
482820-19_2_0.wav,482820,2860,2,crying,0,Original,https://freesound.org/
482820-20_2_0.wav,482820,2820,2,crying,0,Original,https://freesound.org/
482820-21_2_0.wav,482820,3860,2,crying,0,Original,https://freesound.org/
482820-3_2_0.wav,482820,4000,2,crying,0,Original,https://freesound.org/
482820-4_2_0.wav,482820,3930,2,crying,0,Original,https://freesound.org/
50665_2_0.wav,50665,2695,2,crying,0,Original,https://freesound.org/
